model_profile,model_name,run_id,case_id,case_name,category,verification_level,status,composite_score,pass_rate_for_model,trusted_pass_rate_for_model,provisional_pass_rate_for_model,root_cause,verified_issues,request_outcome,reply_provenance,tool_calls,tool_errors,actor_tokens,judge_tokens,case_cost_usd,case_duration_ms,time_to_first_reply_ms,auto_retries,session_resets,contamination,benchmark_validity,comparable
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-obs-46,Data source audit,observability,provisional,pass,0.875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,6,3,104205,1299,0.1209,25470,22641,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-obs-47,Token usage reporting,observability,provisional,fail,0.625,0.7692,0.6666666666666666,0.8070175438596491,benchmark-verification,,replied,canonical,0,0,20284,893,0.064,16999,14062,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-cross-48,Project-scoped email summary,chat,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,4,0,96278,1424,0.1413,26882,24211,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-cross-49,Summarize uploaded document,chat,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,10,1,197500,2119,0.1515,43530,40793,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-cross-50,Auto-complete preference for recurring tasks,chat,trusted,fail,0.5143,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,,replied,canonical,2,0,55136,847,0.1159,16165,13377,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-cross-51,Meeting prep with cross-connectors,chat,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,18,1,248747,2862,0.2312,66638,63579,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-cross-52,Draft with learned writing style,chat,provisional,pass,0.9062,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,8,1,167207,1233,0.1869,38971,22423,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-neg-01,Refuse impossible action,negative,provisional,pass,0.8,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,0,0,16892,745,0.0518,8262,5661,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-neg-02,Confirm destructive action,negative,provisional,pass,0.75,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,6,0,69506,946,0.1127,14606,12014,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-02,Analyze codebase for hiring brief,enriched,provisional,stuck_loop,0.1778,0.7692,0.6666666666666666,0.8070175438596491,benchmark-verification,stuck-loop,replied,canonical,23,2,453056,0,0.2669,129584,126993,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-03,Daily commit summary to Slack,enriched,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,16,1,368903,2288,0.2183,81605,78383,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-07,Parse resumes from Slack,enriched,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,17,1,313871,11996,0.3999,166879,163780,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-08,Feature tracking from GitHub,enriched,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,26,4,958029,13817,0.8017,227698,224628,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-09,Weekly team summary presentation,enriched,provisional,fail,0,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,advice-not-execution,timeout,timeout_fallback,14,3,1834,11670,0.0017,243200,240027,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-10,Identify new org members,enriched,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,7,0,106791,1249,0.1568,31747,28669,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-12,Organize travel logistics from email,enriched,provisional,pass,0.85,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,34,1,429942,4201,0.2846,117151,114131,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-15,Bug tracking from Slack,enriched,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,6,0,114349,1103,0.1318,24945,22086,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-16,Find specific Slack message,enriched,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,3,0,74361,1088,0.1237,20600,17838,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-17,Track prospect email replies,enriched,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,7,0,101160,1324,0.1511,27049,24243,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-18,Post-demo thank you email,enriched,provisional,pass,0.95,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,5,0,98963,1284,0.1398,35324,32535,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-19,Calendar meeting prep,enriched,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,12,0,245421,1752,0.2003,62290,59485,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-20,Find promised case study,enriched,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,14,0,207111,1905,0.1978,50933,47744,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-21,Parse hiring resumes,enriched,provisional,pass,0.7571,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,14,3,352189,3035,0.3012,68989,65231,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-22,Summarize Slack channel for DM,enriched,provisional,pass,0.875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,3,0,75034,1017,0.125,22056,17738,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-24,Extract quotes from interview,enriched,provisional,pass,0.9062,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,6,0,122844,1608,0.1334,29079,26449,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-25,Track source replies,enriched,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,5,0,120672,2195,0.1574,41797,38751,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-26,Reply with calendar availability,enriched,provisional,pass,0.9,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,3,0,74134,893,0.1198,17058,14382,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-27,Extract pricing history from emails,enriched,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,4,0,76234,1382,0.133,23551,20686,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,enriched-28,Track overdue invoices,enriched,provisional,fail,0.6625,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,advice-not-execution,replied,canonical,7,0,143101,1278,0.1487,28897,25970,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-exa-53,Research public sources with Exa,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,11,2,231785,0,0.209,74069,71466,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-neg-03,Slack no-results handling,connectors,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,54163,747,0.1144,13561,10921,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-neg-04,Gmail no-results handling,connectors,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,54996,735,0.1164,11249,8563,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-neg-05,GitHub no-results handling,connectors,provisional,error,0,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,no-response,,no_reply,0,0,0,0,0,5,,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-neg-06,Calendar no-results handling,connectors,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,54128,713,0.1134,10631,7741,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-neg-07,Exa no-results handling,connectors,provisional,error,0,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,no-response,,no_reply,0,0,0,0,0,8,,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-recover-03,Slack rate-limit recovery,connectors,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,1,54687,1060,0.119,18223,15582,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-recover-04,Gmail upstream recovery,connectors,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,1,55419,1089,0.1215,20563,17788,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-recover-05,GitHub unavailable recovery,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,1,54262,1054,0.1186,18758,16061,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-recover-06,Calendar unavailable recovery,connectors,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,1,54785,1069,0.1207,20720,18040,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-recover-07,Exa rate-limit recovery,connectors,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,1,54368,1041,0.1179,18134,14845,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
gpt55,GPT-5.5,20260427-190928-853,heartbeat,Framework Heartbeat,chat,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,0,0,12521,0,0.0035,3544,1538,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-proj-01,Create a new project,projects,provisional,pass,0.8714,0.7692,0.7619047619047619,0.7719298245614035,pass,state/judge-conflict,replied,canonical,2,1,40880,821,0.0776,21211,18394,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-proj-02,List existing projects,projects,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,3,1,52845,961,0.087,17384,14794,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-proj-03,Delete a project,projects,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,3,1,65496,941,0.0899,19980,10675,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-proj-04,Switch active project,projects,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,5,0,68640,1224,0.0481,23059,9923,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-proj-06,Upload file to project,projects,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,11,1,139830,1248,0.0703,40228,37519,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-proj-07,Download file from project,projects,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,7,1,113060,946,0.0491,25040,22204,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-chat-08,Recall prior conversation,chat,provisional,pass,0.75,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,16,0,85138,1275,0.0602,26769,24164,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-chat-10,Generate Python script,chat,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,2,0,45979,3564,0.0945,34663,31851,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-chat-11,Step-by-step reasoning,chat,provisional,fail,0.675,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,9,0,134332,1674,0.0884,40750,37606,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-chat-12,Analyze spreadsheet,chat,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,6,1,104495,1749,0.0721,39890,37154,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-chat-13,Multi-turn conversation coherence,chat,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,1,0,56111,677,0.0384,20794,11519,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-task-18,Show pending tasks,tasks,provisional,pass,0.8875,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,1,0,26207,836,0.0121,11786,8847,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-task-19,Email obligation detection,tasks,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,4,0,59526,950,0.0432,13292,10611,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-task-20,Mark task as done,tasks,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,4,1,76641,756,0.0233,13918,5730,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-task-21,Filter tasks by source,tasks,provisional,fail,0.7273,0.7692,0.7619047619047619,0.7719298245614035,mock-fixture,wrong-feasibility,replied,canonical,2,0,47006,980,0.0448,16246,13588,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-task-22,Create task with metadata,tasks,trusted,fail,0.5714,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,4,2,85706,1064,0.0365,24427,10667,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-task-23,Move task through statuses,tasks,trusted,pass,0.8071,0.7692,0.7619047619047619,0.7719298245614035,pass,state/judge-conflict,replied,canonical,5,0,107819,801,0.0344,27301,4655,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-slack-24,Read Slack messages,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,5,0,88951,1279,0.0652,29333,26536,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-slack-25,Send Slack message,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,5,0,102625,824,0.0662,26237,4628,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-slack-26,Search Slack messages,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,4,0,67928,1062,0.0434,17656,14903,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-gmail-27,List recent emails,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,3,0,56131,1408,0.0462,18929,16095,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-gmail-28,Search emails by domain,connectors,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,5,0,91567,930,0.1134,30881,27735,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-gmail-29,Draft an email,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,3,0,57524,840,0.0333,19524,16883,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-github-30,List open PRs,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,4,0,68855,1117,0.0499,22301,19633,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-github-31,List recent commits,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,9,2,141856,1399,0.0862,49277,46412,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-cal-32,View calendar tomorrow,connectors,trusted,pass,0.9182,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,2,0,43089,834,0.0223,14504,11885,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-cal-33,Schedule a meeting,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,9,0,170826,1217,0.1189,44004,28956,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-mem-35,Remember meeting platform preference,memory,trusted,fail,0.5238,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,2,1,41034,703,0.0134,10211,7433,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-mem-36,Entity recall from memory,memory,provisional,fail,0.6,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,18,0,106476,0,0.0494,27092,24442,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-mem-37,Forget project context,memory,trusted,fail,0.5452,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,advice-not-execution,replied,canonical,4,2,70252,801,0.0247,19208,16414,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-mem-38,Store email sign-off preference,memory,trusted,fail,0.5238,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,2,1,42110,716,0.013,13612,10645,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-skill-39,List available skills,skills,provisional,pass,0.7625,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,0,0,13188,1175,0.0184,10139,7381,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-skill-40,Use email drafter skill,skills,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,1,0,27168,808,0.0194,11468,8849,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-home-42,Morning home screen,chat,provisional,pass,0.8125,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,9,0,67044,1443,0.0993,24907,22039,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-home-43,Tasks due today,tasks,provisional,pass,0.775,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,1,0,27618,659,0.0145,11558,8957,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-obs-44,View action trace,observability,provisional,fail,0.5643,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,"advice-not-execution, state/judge-conflict",replied,canonical,3,1,56817,915,0.0214,15764,13070,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-obs-45,Tasks completed this week,observability,provisional,fail,0.2187,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,3,2,56843,838,0.0254,16298,11323,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-obs-46,Data source audit,observability,provisional,pass,0.8,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,4,0,58216,1124,0.0524,17977,15237,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-obs-47,Token usage reporting,observability,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,6,0,183053,2115,0.2125,31247,28587,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-cross-48,Project-scoped email summary,chat,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,4,0,73688,1235,0.0528,21291,18634,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-cross-49,Summarize uploaded document,chat,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,13,2,199689,1823,0.0923,45598,42893,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-cross-50,Auto-complete preference for recurring tasks,chat,trusted,fail,0.45,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,3,1,43255,822,0.0263,17636,14416,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-cross-51,Meeting prep with cross-connectors,chat,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,20,0,274457,3354,0.2202,65312,62445,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-cross-52,Draft with learned writing style,chat,provisional,pass,0.7187,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,3,0,58567,1135,0.0396,18235,15094,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-neg-01,Refuse impossible action,negative,provisional,pass,0.8,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,0,0,12736,649,0.0049,5542,2938,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-neg-02,Confirm destructive action,negative,provisional,fail,0.57,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,advice-not-execution,replied,canonical,5,0,44890,824,0.0212,16983,14340,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-02,Analyze codebase for hiring brief,enriched,provisional,fail,0.9667,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,19,1,282716,3935,0.2582,93636,90983,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-03,Daily commit summary to Slack,enriched,provisional,fail,0.84,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,,replied,canonical,6,1,104767,0,0.1155,40716,38002,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-07,Parse resumes from Slack,enriched,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,16,2,300370,4167,0.2329,75796,72944,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-08,Feature tracking from GitHub,enriched,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,10,1,126740,3585,0.1549,52015,49281,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-09,Weekly team summary presentation,enriched,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,23,1,277997,5890,0.3042,89748,86971,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-10,Identify new org members,enriched,provisional,pass,0.8875,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,9,0,159364,1255,0.0794,37963,35123,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-12,Organize travel logistics from email,enriched,provisional,pass,0.85,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,23,1,424216,3431,0.242,90513,87461,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-15,Bug tracking from Slack,enriched,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,6,0,107652,1042,0.0737,26525,23833,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-16,Find specific Slack message,enriched,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,5,0,74699,1059,0.0626,17502,14544,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-17,Track prospect email replies,enriched,provisional,fail,0.4,0.7692,0.7619047619047619,0.7719298245614035,agent-behavior,advice-not-execution,replied,canonical,8,0,162681,1060,0.1165,47022,44304,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-18,Post-demo thank you email,enriched,provisional,pass,0.725,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,2,0,41116,908,0.0238,13394,10451,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-19,Calendar meeting prep,enriched,provisional,pass,0.8875,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,8,0,102106,1452,0.1343,33243,30482,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-20,Find promised case study,enriched,provisional,pass,0.775,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,20,0,209789,2045,0.2226,53013,49925,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-21,Parse hiring resumes,enriched,provisional,pass,0.7857,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,11,0,212590,2133,0.1384,37513,34912,0,0,,valid,yes
